,seed,stimulus,Age,Gender,Education,English_primary,English_fluent,colorDeficiency,extravert,reserved,BFI_average,crossing,crossingAngle,angularResolutionMin,angularResolutionDev,Greadability_average,TaskFEN,TaskFAN,obvious,represent,understandEasi,crowd,distract,messi,visibl,see,find,identifi,inform,Understand_average,Understand_std,Understand_median,Layout_average,Layout_std,Layout_median,DataFeat_average,DataFeat_std,DataFeat_median,DataRead_average,DataRead_std,DataRead_median,RatingsComment
402,164614147663,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,2.0,1.0,1.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
403,186663104168,C,26,Woman (including Trans Female/Trans Woman),Technical/community college,True,True,N,2.0,1.0,1.5,0.643,0.784,0.575,0.713,0.67875,Dis1,Dis1,6.0,6.0,6.0,2.0,6.0,6.0,6.0,6.0,6.0,6.0,3.0,6.0,0.0,6.0,4.666666666666667,2.309401076758503,6.0,6.0,0.0,6.0,5.0,1.7320508075688772,6.0,
404,191271421641,C,22,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,True,True,N,5.0,5.0,5.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,2.0,3.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,4.0,3.0,2.6666666666666665,0.5773502691896258,3.0,1.3333333333333333,0.5773502691896257,1.0,3.5,0.7071067811865476,3.5,3.0,1.0,3.0,
405,48534197366,C,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,4.0,3.0,3.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,2.0,3.0,2.0,3.0,2.0,5.0,5.0,4.0,3.0,3.0,2.6666666666666665,0.5773502691896258,3.0,2.3333333333333335,0.5773502691896258,2.0,5.0,0.0,5.0,3.3333333333333335,0.5773502691896258,3.0,Certainly more crowded and unclear
406,171718879448,C,22,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,1.0,1.0,1.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,5.0,5.0,1.0,1.0,1.0,3.0,1.0,2.0,2.0,1.0,5.333333333333333,0.5773502691896258,5.0,1.0,0.0,1.0,2.0,1.4142135623730951,2.0,1.6666666666666667,0.5773502691896257,2.0,
407,214390770855,C,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
408,133923348979,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,3.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,1.6666666666666667,0.5773502691896257,2.0,3.0,0.0,3.0,3.0,0.0,3.0,"Again, this answers are not the one that I chose. I find this visualization crowded and messy"
409,125684094520,C,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3333333333333333,0.5773502691896257,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
410,119461218529,C,37,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,6.0,5.0,5.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,2.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,2.6666666666666665,1.1547005383792515,2.0,4.0,0.0,4.0,4.0,0.0,4.0,4.0,0.0,4.0,
411,182893287427,C,20,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,2.0,1.0,2.0,1.0,1.0,1.0,5.0,3.0,2.0,1.0,1.0,1.6666666666666667,0.5773502691896257,2.0,1.0,0.0,1.0,4.0,1.4142135623730951,4.0,1.3333333333333333,0.5773502691896257,1.0,
412,189909566748,C,26,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3.0,5.0,5.0,2.0,2.0,2.0,6.0,6.0,2.0,2.0,3.0,4.333333333333333,1.1547005383792517,5.0,2.0,0.0,2.0,6.0,0.0,6.0,2.3333333333333335,0.5773502691896258,2.0,
413,30094212618,C,29,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,6.0,6.0,4.0,4.0,4.0,5.0,3.0,3.0,5.0,5.0,6.0,0.0,6.0,4.0,0.0,4.0,4.0,1.4142135623730951,4.0,4.333333333333333,1.1547005383792517,5.0,
414,6664303897,C,21,Man (including Trans Male/Trans Man),Secondary education (e.g. GED/GCSE),True,True,N,7.0,3.0,5.0,0.643,0.784,0.575,0.713,0.67875,Dis2,Dis1,5.0,5.0,6.0,5.0,3.0,3.0,6.0,5.0,5.0,6.0,5.0,5.333333333333333,0.5773502691896258,5.0,3.6666666666666665,1.1547005383792515,3.0,5.5,0.7071067811865476,5.5,5.333333333333333,0.5773502691896258,5.0,"The lines on the diagram is clear but if the thinner line was d
arcker then the task at hand would be more better "
415,130669676277,C,22,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,7.0,3.0,5.0,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,5.0,6.0,6.0,3.0,3.0,2.0,4.0,3.0,7.0,6.0,6.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,3.5,0.7071067811865476,3.5,6.333333333333333,0.5773502691896258,6.0,
416,93880990615,C,19,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,6.0,7.0,6.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6.0,2.0,6.0,1.0,1.0,1.0,2.0,2.0,6.0,6.0,6.0,4.666666666666667,2.309401076758503,6.0,1.0,0.0,1.0,2.0,0.0,2.0,6.0,0.0,6.0,
417,155227445559,C,44,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6.0,6.0,6.0,2.0,3.0,3.0,4.0,2.0,6.0,4.0,6.0,6.0,0.0,6.0,2.6666666666666665,0.5773502691896258,3.0,3.0,1.4142135623730951,3.0,5.333333333333333,1.1547005383792517,6.0,
418,102094628422,C,54,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,5.0,2.0,3.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
419,189651556619,C,28,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,5.0,4.0,4.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,6.0,6.0,6.0,3.0,6.0,6.0,5.0,5.0,6.0,6.0,6.0,6.0,0.0,6.0,5.0,1.7320508075688772,6.0,5.0,0.0,5.0,6.0,0.0,6.0,
420,53160653978,C,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,1.0,2.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3.0,3.0,4.0,2.0,3.0,1.0,4.0,4.0,3.0,3.0,3.0,3.3333333333333335,0.5773502691896258,3.0,2.0,1.0,2.0,4.0,0.0,4.0,3.0,0.0,3.0,
421,8090167931,C,25,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),False,True,N,6.0,6.0,6.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,7.0,7.0,7.0,4.0,4.0,3.0,6.0,6.0,7.0,6.0,6.0,7.0,0.0,7.0,3.6666666666666665,0.5773502691896258,4.0,6.0,0.0,6.0,6.333333333333333,0.5773502691896258,6.0,
422,151499039122,C,27,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,N,5.0,5.0,5.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,3.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,3.0,0.0,3.0,3.0,0.0,3.0,It's messy and if I was seeing it for the first time it wouldn't be easy to extract info from it. 
423,210574423663,C,35,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,6.0,3.0,4.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6.0,6.0,7.0,5.0,5.0,6.0,5.0,6.0,7.0,7.0,6.0,6.333333333333333,0.5773502691896258,6.0,5.333333333333333,0.5773502691896258,5.0,5.5,0.7071067811865476,5.5,6.666666666666667,0.5773502691896258,7.0,
424,72050099399,C,23,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,6.0,1.0,3.5,0.643,0.784,0.575,0.713,0.67875,Dis3,Dis2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
425,103582602673,C,26,Man (including Trans Male/Trans Man),High school diploma/A-levels,False,True,Y,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,4.0,4.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.6666666666666665,0.5773502691896258,4.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,1.6666666666666667,0.5773502691896257,2.0,
426,146985852556,C,26,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,7.0,6.0,6.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,5.0,4.0,5.0,2.0,5.0,3.0,5.0,4.0,6.0,4.0,5.0,4.666666666666667,0.5773502691896258,5.0,3.3333333333333335,1.5275252316519468,3.0,4.5,0.7071067811865476,4.5,5.0,1.0,5.0,
427,180574313810,C,24,Woman (including Trans Female/Trans Woman),Technical/community college,False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,4.0,4.0,3.0,1.0,1.0,1.0,2.0,3.0,5.0,4.0,4.0,3.6666666666666665,0.5773502691896258,4.0,1.0,0.0,1.0,2.5,0.7071067811865476,2.5,4.333333333333333,0.5773502691896258,4.0,
428,213436625341,C,51,Man (including Trans Male/Trans Man),Doctorate degree (PhD/other),False,True,N,6.0,2.0,4.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,5.0,5.0,5.0,1.0,5.0,4.0,3.0,3.0,3.0,5.0,3.0,5.0,0.0,5.0,3.3333333333333335,2.081665999466133,4.0,3.0,0.0,3.0,3.6666666666666665,1.1547005383792515,3.0,"
"
429,68536261556,C,44,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,6.0,6.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,6.0,0.0,6.0,3.0,0.0,3.0,3.5,0.7071067811865476,3.5,3.0,0.0,3.0,
430,172505022893,C,22,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,7.0,5.0,6.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6.0,6.0,6.0,3.0,3.0,3.0,3.0,3.0,6.0,6.0,6.0,6.0,0.0,6.0,3.0,0.0,3.0,3.0,0.0,3.0,6.0,0.0,6.0,
431,188678630831,C,30,Man (including Trans Male/Trans Man),Graduate degree (MA/MSc/MPhil/other),False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,7.0,7.0,5.0,2.0,2.0,3.0,5.0,2.0,6.0,6.0,2.0,6.333333333333333,1.1547005383792517,7.0,2.3333333333333335,0.5773502691896258,2.0,3.5,2.1213203435596424,3.5,4.666666666666667,2.309401076758503,6.0,"In that case, if the image/diagram were slightly larger it might be easier to read."
432,37209589168,C,64,Woman (including Trans Female/Trans Woman),Graduate degree (MA/MSc/MPhil/other),True,True,N,3.0,4.0,3.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,6.0,5.0,2.0,3.0,3.0,3.0,3.0,5.0,5.0,5.0,5.666666666666667,0.5773502691896258,6.0,2.6666666666666665,0.5773502691896258,3.0,3.0,0.0,3.0,5.0,0.0,5.0,"It's hard to tease out the activity of the more active whisperers, though it seems always possible to follow them if you make an effort. If the whole thing were larger it would be easier."
433,212591903873,C,23,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,2.0,4.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,5.0,5.0,3.0,2.0,2.0,2.0,4.0,3.0,4.0,3.0,3.0,4.333333333333333,1.1547005383792517,5.0,2.0,0.0,2.0,3.5,0.7071067811865476,3.5,3.3333333333333335,0.5773502691896258,3.0,
434,162231603111,C,34,Man (including Trans Male/Trans Man),Technical/community college,False,True,N,7.0,6.0,6.5,0.643,0.784,0.575,0.713,0.67875,Dis3,OK,2.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,0.0,2.0,2.6666666666666665,0.5773502691896258,3.0,3.0,0.0,3.0,3.0,0.0,3.0,To Cluttered 
435,79526273215,C,19,Non-binary (would like to give more detail),High school diploma/A-levels,False,True,N,3.0,2.0,2.5,0.643,0.784,0.575,0.713,0.67875,OK,Dis2,1.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.6666666666666667,0.5773502691896257,2.0,1.0,0.0,1.0,2.0,1.4142135623730951,2.0,1.3333333333333333,0.5773502691896257,1.0,
436,10832163414,C,30,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,N,3.0,1.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,6.0,6.0,1.0,2.0,1.0,5.0,4.0,4.0,5.0,5.0,6.0,0.0,6.0,1.3333333333333333,0.5773502691896257,1.0,4.5,0.7071067811865476,4.5,4.666666666666667,0.5773502691896258,5.0,
437,112735934140,C,43,Man (including Trans Male/Trans Man),Technical/community college,True,True,N,2.0,1.0,1.5,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,1.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,5.0,0.0,5.0,2.0,0.0,2.0,"The visualization is a very messy and confusing and needs a bit of focused work before finding the information required to answer the questions. The rating questions are clear in what is being requested. The questions are well layout in respect towards the visualization being used and what specific data is needed to be conveyed for the user.
"
438,117367989784,C,29,Woman (including Trans Female/Trans Woman),High school diploma/A-levels,False,True,N,2.0,2.0,2.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,4.0,6.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,4.0,1.3333333333333333,0.5773502691896257,1.0,2.0,0.0,2.0,2.0,0.0,2.0,
439,6334486814,C,32,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),False,True,N,4.0,2.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,6.0,6.0,6.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,1.0,6.0,0.0,6.0,1.3333333333333333,0.5773502691896257,1.0,3.5,0.7071067811865476,3.5,2.6666666666666665,1.5275252316519465,3.0,
440,76483450240,C,35,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,3.0,3.0,0.643,0.784,0.575,0.713,0.67875,OK,OK,4.0,5.0,4.0,2.0,2.0,2.0,5.0,3.0,2.0,2.0,3.0,4.333333333333333,0.5773502691896258,4.0,2.0,0.0,2.0,4.0,1.4142135623730951,4.0,2.3333333333333335,0.5773502691896258,2.0,
441,68792513759,C,23,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),True,True,N,7.0,1.0,4.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,6.0,5.0,6.0,5.0,6.0,4.0,3.0,4.0,4.0,4.0,4.0,5.666666666666667,0.5773502691896258,6.0,5.0,1.0,5.0,3.5,0.7071067811865476,3.5,4.0,0.0,4.0,
442,118991353831,C,22,Woman (including Trans Female/Trans Woman),Undergraduate degree (BA/BSc/other),True,True,Y,5.0,1.0,3.0,0.643,0.784,0.575,0.713,0.67875,Dis2,OK,4.0,4.0,3.0,1.0,1.0,1.0,6.0,2.0,2.0,2.0,2.0,3.6666666666666665,0.5773502691896258,4.0,1.0,0.0,1.0,4.0,2.8284271247461903,4.0,2.0,0.0,2.0,
443,158490170887,C,31,Man (including Trans Male/Trans Man),Undergraduate degree (BA/BSc/other),False,True,N,3.0,2.0,2.5,0.643,0.784,0.575,0.713,0.67875,OK,OK,2.0,6.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.6457513110645907,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,
